timeframe,O,H,L,C,V
1710806400000,83.99,83.99,70.68,71.1,3172853.44
1710892800000,71.1,77.77,70.94,77.77,1430068.373
1710979200000,77.77,79,75.73,77.1,205752.292
1711065600000,77.08,77.1,73.97,74.05,112114.014
1711152000000,74.05,74.05,74.05,74.05,36937.681
1711238400000,74.05,74.07,74.05,74.07,112762.228
1711324800000,74.07,74.3,74.07,74.3,1815193.751
1711411200000,75.9,91,75.9,91,819128.413
1711497600000,91,95,88,88.01,156150.145
1711584000000,90,94.97,85,85,344256.963
1711670400000,85,95,85,94.99,132421.46
1711756800000,94.99,98,92,98,63437.509
1711843200000,97,97,92,95,52930.189
1711929600000,97,97,89,94.14,90986.495
1712016000000,94.14,110,94.01,104.94,257408.178
1712102400000,109.94,109.94,88,97,229107.791
1712188800000,97,97,89,97,57137.866
1712275200000,97,97.99,86,89.5,86028.186
1712361600000,89.5,97,89.4,97,45670.244
1712448000000,97,97.99,90.3,97.99,31822.81
1712534400000,97.99,97.99,89.95,97.99,28169.785
1712620800000,97.99,97.99,87,91.41,31752.629
1712707200000,87.92,94.99,84.96,87.9,49135.845
1712793600000,87.9,90,85.6,90,43196.6
1712880000000,90,90,74,90,54933.583
1712966400000,90.23,91,76,76.01,124303.53
1713052800000,76,81.95,71,72,80308.293
1713139200000,72,112,98.01,112,43666.052
7132256000000,112,120,102.01,120,43666.052
1323424000000,120,120,66,66,40000

